Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-01 00:00:00,3.328,1.193,0.338587781770377,,0.338587781770377,0.338587781770377,,,,,,,0.0415112,0.0382574666666667,0.0,0.0
2024-02-01 00:15:00,1.88,1.171,0.338587781770377,,0.338587781770377,0.338587781770377,,,,,,,0.0415112,0.0356535633333333,0.0,0.0
2024-02-01 00:30:00,1.664,1.122,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.0415112,0.03514,0.0,0.0
2024-02-01 00:45:00,1.664,1.098,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.0415112,0.03486,0.0,0.0
2024-02-01 01:00:00,1.397,0.965,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.04011642,0.03777,0.0,0.0
2024-02-01 01:15:00,0.0,0.796,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.04011642,0.03762,0.0,0.0
2024-02-01 01:30:00,0.0,0.781,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.04011642,0.0371043333333333,0.0,0.0
2024-02-01 01:45:00,0.0,0.799,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.04011642,0.0367633333333333,0.0,0.0
2024-02-01 02:00:00,0.0,0.781,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797509,0.0374833333333333,0.0,0.0
2024-02-01 02:15:00,0.0,0.797,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797509,0.0375516666666667,0.0,0.0
2024-02-01 02:30:00,0.0,0.43,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797509,0.0372166666666667,0.0,0.0
2024-02-01 02:45:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797509,0.035969,0.0,0.0
2024-02-01 03:00:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03785531,0.03705242,0.0,0.0
2024-02-01 03:15:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03785531,0.03653371,0.0,0.0
2024-02-01 03:30:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03785531,0.0367415333333333,0.0,0.0
2024-02-01 03:45:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03785531,0.03494,0.0,0.0
2024-02-01 04:00:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797332,0.03488212,0.0,0.0
2024-02-01 04:15:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797332,0.0352722533333333,0.0,0.0
2024-02-01 04:30:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797332,0.03570314,0.0,0.0
2024-02-01 04:45:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03797332,0.0355075666666667,0.0,0.0
2024-02-01 05:00:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03824847,0.0347815366666667,0.0,0.0
2024-02-01 05:15:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03824847,0.0340170166666667,0.0,0.0
2024-02-01 05:30:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03824847,0.0344038333333333,0.0,0.0
2024-02-01 05:45:00,0.0,0.0,0.341423328012693,,0.341423328012693,0.341423328012693,,,,,,,0.03824847,0.03854,0.0,0.0
2024-02-01 06:00:00,3.328,3.414,3.66204848944114,,3.66204848944114,3.66204848944114,,,,,,,0.04233075,0.0405875133333333,0.0,0.0
2024-02-01 06:15:00,3.328,3.396,3.66204848944114,,3.66204848944114,3.66204848944114,,,,,,,0.04233075,0.0423466666666667,0.0,0.0
