Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-01 00:00:00,3.328,1.193,0.3385877817703770,,0.3385877817703770,0.3385877817703770,,,,,,,0.05108941,0.047482427,0,0
2024-02-01 00:15:00,1.8800000000000000,1.171,0.3385877817703770,,0.3385877817703770,0.3385877817703770,,,,,,,0.05108941,0.050473777,0,0
2024-02-01 00:30:00,1.664,1.122,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.05108941,0.051618243,0,0
2024-02-01 00:45:00,1.664,1.098,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.05108941,0.051671737,0,0
2024-02-01 01:00:00,1.3970000000000000,0.9650000000000000,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04989375,0.04992931,0,0
2024-02-01 01:15:00,0.0,0.796,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04989375,0.048884,0,0
2024-02-01 01:30:00,0.0,0.781,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04989375,0.052763383,0,0
2024-02-01 01:45:00,0.0,0.799,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04989375,0.051547543,0,0
2024-02-01 02:00:00,0.0,0.781,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04906884,0.05074624,0,0
2024-02-01 02:15:00,0.0,0.797,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04906884,0.04874901,0,0
2024-02-01 02:30:00,0.0,0.43,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04906884,0.047877467,0,0
2024-02-01 02:45:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04906884,0.04649715,0,0
2024-02-01 03:00:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04835837,0.048115263,0,0
2024-02-01 03:15:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04835837,0.04912359,0,0
2024-02-01 03:30:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04835837,0.048112123,0,0
2024-02-01 03:45:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04835837,0.047688543,0,0
2024-02-01 04:00:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04872889,0.04805367,0,0
2024-02-01 04:15:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04872889,0.048514583,0,0
2024-02-01 04:30:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04872889,0.04892001,0,0
2024-02-01 04:45:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04872889,0.04793086,0,0
2024-02-01 05:00:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04934363,0.046445983,0,0
2024-02-01 05:15:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04934363,0.044112447,0,0
2024-02-01 05:30:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04934363,0.043547027,0,0
2024-02-01 05:45:00,0.0,0.0,0.34142332801269300,,0.34142332801269300,0.34142332801269300,,,,,,,0.04934363,0.047186297,0,0
2024-02-01 06:00:00,3.328,3.4140000000000000,3.6620484894411400,,3.6620484894411400,3.6620484894411400,,,,,,,0.05380729,0.044791697,0,0
2024-02-01 06:15:00,3.328,3.396,3.6620484894411400,,3.6620484894411400,3.6620484894411400,,,,,,,0.05380729,0.045524557,0,0
2024-02-01 06:30:00,3.328,3.407,3.6620484894411400,,3.6620484894411400,3.6620484894411400,,,,,,,0.05380729,0.048509863,0,0
2024-02-01 06:45:00,6.656,6.88,6.975866533627440,,6.975866533627440,6.975866533627440,,,,,,,0.05380729,0.050429743,0,0
2024-02-01 07:00:00,8.32,8.538,8.694407499332360,,8.694407499332360,8.694407499332360,,,,,,,0.072,0.047981523,0,0
